4498,1924,5,5 1 5 1 53 -1 53 -1 53 -1 53 -1 91 -1 91 -1 91 -1 91 -1 79 -1 79 -1 79 -1 22 1 88 1
1834,1924,5,91 -1 5 -1 5 -1 88 -1 88 -1 5 1 5 1
1912,1925,4,5 1 53 1 0 1 0 1 5 1 5 1 5 1 52 1 5 1 88 1 88 1 5 -1 5 1 88 1
953,1925,3,5 -1 5 -1 5 1 5 1 91 -1 91 -1 79 -1 79 -1 5 1 5 1 9 1 5 -1 0 1 42 1 5 1 79 1
4499,1926,2,5 1 5 1
2623,1926,4,5 1 88 1 2 1 22 1 69 1
3801,1926,5,5 -1 5 1 53 -1 62 1 9 1 38 1
729,1926,5,5 1 20 1
1751,1926,1,0 -1 0 1 0 1 2 1 2 -1 2 1 91 -1 91 -1 5 1 5 -1 5 1 5 1 88 1 88 1 36 1 36 1 36 1
4500,1926,1,0 1 0 1 0 1 0 1 0 1 53 1 53 1 53 1 53 1 53 -1
2006,1926,4,0 -1 5 -1 5 -1 5 1 5 1 50 1 50 1 5 -1
1909,1926,3,5 -1 5 -1 5 -1 5 -1 6 -1 5 1 60 1 5 1 5 1 5 -1 5 1
4501,1926,5,5 1 5 -1 6 -1 86 -1 5 1 5 -1 5 1 1 -1 2 1 2 -1 2 1
2428,1926,3,5 -1 5 -1 88 -1
2371,1926,3,0 1 5 -1 6 -1 0 -1
3304,1926,3,62 1 62 1 62 1 22 1 0 1 0 1
2321,1926,3,5 1 0 1 53 1 5 -1 5 -1 5 1 53 -1 53 1 0 1 0 1 0 1 5 1 5 1 0 1 0 1 98 1 5 1
4253,1926,1,5 1 5 -1 20 -1 20 1
1497,1926,4,5 -1 24 -1
2928,1926,5,9 -1 36 1 1 1 2 1
2970,1926,1,5 -1 0 -1 0 1 2 1 2 1 5 1 5 1 2 1 2 1
890,1926,5,19 1 1 1 2 1
2018,1926,5,5 -1 5 1 0 1 0 1 62 1 22 1
4489,1926,1,2 -1 53 -1 5 1 5 -1 0 -1 0 1
3461,1926,5,5 1 10 1 7 1
4502,1926,4,78 1 19 1 5 -1 5 1 27 1
4503,1926,5,24 1 62 1 62 -1 62 1 61 1 0 -1 59 -1 62 1 0 1 0 1 88 1 88 1 88 1
4504,1926,5,5 1 5 1 5 -1 89 1
4505,1926,4,5 1 5 1 0 1
4506,1926,5,78 1 19 1 0 1
4507,1926,2,5 -1 22 1 35 1
92,1926,2,5 1 5 1 24 1 0 1 0 1 0 1 0 1 9 -1 24 1 24 1 5 1
4508,1926,5,9 1 5 1 5 -1 0 1 0 1 0 1
4509,1926,5,12 1 35 1 5 1 5 1 5 1 50 1 50 1 38 1 38 1 5 1 5 1 53 1 5 -1
3594,1926,5,5 1 5 1 5 1 0 1 20 1 0 1
4510,1926,5,20 1 7 1 24 1
4511,1927,5,5 1 52 1 52 1 5 1 88 1 53 -1 53 1 5 1 5 -1 5 1 5 -1 23 1 2 1 2 1 24 1
4512,1927,4,5 -1 51 1 51 1 22 1 88 1 88 1 2 1 2 1
4513,1927,5,5 1 5 -1 5 -1 5 1 7 1
722,1927,5,5 1 33 1 37 -1 2 1 5 1
4514,1927,4,5 1 5 1 5 1 0 1 0 1 0 1
4515,1927,2,0 1 0 1 5 1 0 1
4516,1927,2,5 -1 5 -1 5 -1 5 -1 5 -1
2294,1927,3,5 1 5 1 5 1 5 -1 5 -1 5 -1 5 1 22 1 5 1 24 -1 5 -1 24 -1 0 -1 0 -1
168,1927,5,2 -1 5 -1 5 1 0 -1 0 1 89 1 89 1 0 1 0 1 53 1 91 1 5 -1 5 -1 5 1 5 -1 0 1 0 1 0 1 0 1 5 1 53 -1 10 -1 2 -1 5 1 5 1 88 1 5 1 2 1 88 1 5 1 7 -1 7 1 88 1 88 1 88 1 5 1
3040,1927,4,7 1 7 1
4517,1927,3,5 1 5 1 5 -1 5 1 6 1
4518,1927,5,0 -1 77 -1 0 -1 0 1 2 1 2 1 5 1 0 1 5 -1 0 -1
3811,1927,5,53 1 0 1 10 1 19 1 19 1
4519,1927,5,2 -1 5 1 5 -1 5 1 5 1 0 1 0 1 0 1 0 1
4520,1927,5,5 -1 5 1
2482,1927,5,5 1 5 -1 7 1 7 1
4521,1927,2,5 1 5 1 6 1 1 1 0 1 43 -1
4522,1927,5,5 1 2 1
2908,1927,5,22 1 19 1
4523,1927,5,2 1 38 1
4524,1927,5,97 -1 88 1
4525,1927,4,88 1 5 -1 0 -1 0 -1
3755,1927,3,5 -1 38 1 44 -1 2 -1 5 1 5 -1 52 -1 52 -1 1 -1 44 -1 44 -1 2 -1
4526,1927,5,20 1 22 1 0 1
4527,1927,5,5 -1 5 1 24 -1 0 1 0 1 0 1 5 1 5 1 79 1 33 1 6 1 88 1 62 1 62 1 62 1
4528,1927,5,5 1 0 1 5 1 7 1
619,1927,5,5 1 5 1 88 1 88 1 9 -1 53 -1 53 -1 77 -1 53 -1 69 -1 5 -1 2 -1 69 -1 24 -1 24 -1 53 -1 7 -1 7 -1 7 -1 88 1 88 -1 88 -1 88 -1 2 -1 2 -1 2 -1 2 1 2 -1
2812,1927,5,5 -1 0 1 5 1 2 1
705,1927,5,5 1 5 1 5 1 5 1 88 -1 89 1 5 1 92 1 52 -1 52 1
2414,1927,4,5 1 5 -1 5 1 5 1 5 -1 5 -1
4529,1927,5,5 1 62 1 88 1 62 1
2692,1927,4,0 1 0 1 0 1 69 1 2 1 2 1 24 -1 5 1 2 1
4530,1927,4,5 1 5 1 5 1 0 1
107,1927,5,5 -1 0 1 0 -1 5 1
1950,1927,5,6 1 7 1 2 1
231,1927,4,5 1 24 1 2 1 0 1
3096,1927,5,5 1 50 1 88 1 5 1 6 1 2 1
4531,1927,4,19 1 0 1 0 1
4532,1927,5,5 1 5 1 5 1 0 1 2 1 7 1
4533,1928,5,5 1 5 1 5 -1 88 -1 5 1 5 -1 5 1 5 1 88 1
2956,1928,3,5 1 5 1 5 1 5 -1 5 1 5 1 5 1 5 1 5 -1 5 1 24 1 24 1 24 1
912,1928,3,5 1 5 1 94 -1
2829,1928,4,62 1 62 1 0 1 69 -1
4534,1929,3,5 1 5 1 5 -1 5 -1 5 -1 62 1 0 1 0 -1 0 -1
4535,1929,2,5 1 54 1 0 1 0 -1 5 1 54 1 0 1 5 -1 5 -1 62 -1 62 1 70 -1 5 -1 5 -1 0 -1 60 1 62 1
4536,1929,2,5 1 5 -1 5 1 53 1 2 1 2 -1 2 1 2 -1 2 -1 5 1 5 1 6 1 24 1 5 1 19 1 10 1 39 1
4537,1930,4,44 1 5 1 5 1 5 1 7 1 38 1 5 1
4538,1930,5,5 -1 5 1 5 1 43 1
4539,1930,1,5 1 0 1
3898,1930,5,0 -1 6 1 88 1 88 1 24 1 0 -1 0 1 0 1 0 1
4540,1930,3,0 -1 0 -1
4528,1930,4,5 1 5 -1 7 1 7 1 6 1 0 1
4541,1930,3,5 -1 19 1
4542,1930,5,5 1 24 1
4543,1931,4,19 1 36 1 7 1
4544,1931,4,5 -1 20 -1 19 1
4545,1932,3,20 1 53 1
1949,1933,3,5 1 5 -1
4546,1933,5,19 1 24 1
3182,1934,5,4 1 4 1 0 1 0 1
3694,1935,5,13 1 45 1 0 -1 4 -1 0 -1
2408,1935,4,30 1 42 1 42 1 0 -1 55 -1
742,1935,4,41 -1 7 1 19 -1 30 1 13 1 45 1
3076,1935,5,47 1 42 1 42 1
4547,1936,5,28 1 11 1
405,1936,2,44 1 44 1 41 1 20 -1 6 -1
4548,1936,5,5 1 5 1 5 1 28 -1 28 1
2283,1936,3,28 1 28 1 28 1 40 1 40 1
4549,1936,5,28 1 28 1 28 1 28 1 18 1 28 1 28 -1 18 1 18 -1 28 1 28 1 28 -1 28 -1 28 1 28 1 5 1 5 -1 15 -1 15 -1
4550,1936,5,18 1 24 1 24 1 28 1
3848,1936,1,18 -1 18 1 18 -1 36 1
4551,1936,5,18 1 18 1 18 1 18 1 32 1 10 1 18 1 10 1
325,1936,4,28 1 28 1 28 1
1860,1936,1,28 1 28 1 5 1 5 1
431,1937,5,43 1 43 1 43 -1 10 -1 73 1 7 1 0 1
2043,1938,5,7 1 19 1 24 -1 24 1 1 1
483,1938,5,19 1 5 1 5 1 5 1 5 1 5 -1 5 1 0 1 0 1
1960,1938,5,5 -1 24 1 5 1 5 -1 39 -1 5 1 24 1 24 1 5 1 5 1 5 1 52 1
287,1938,4,5 1 5 -1 5 1 22 1 37 1 0 -1 0 1 79 -1 5 -1 5 1 5 -1 91 -1
4552,1938,4,70 -1 34 1 34 1 34 -1 94 1 94 1 5 -1 5 -1 5 -1 5 -1 5 -1 11 -1 11 -1 22 -1 22 -1 0 -1 0 -1 0 -1 21 1 62 1 39 1 39 -1
4553,1938,5,7 1 5 1
3708,1939,5,5 -1 22 1 22 1 5 1 22 1
4552,1939,3,5 1 5 1 5 1 0 1 62 1 62 1 62 1 22 1 94 1 94 1 62 1 10 1
174,1940,2,5 1 22 1 0 1 35 1 33 1 33 1 5 1 5 -1 5 1 5 1
1501,1940,5,0 1 0 -1 62 1 5 1 5 1
2161,1940,4,5 1 5 1 6 1 52 1 62 1 5 1 5 -1 62 1 62 1 5 1
997,1941,2,5 1 5 1 5 1 0 -1 5 -1 0 1
394,1942,3,22 1 18 -1 46 1 18 1 18 1 55 -1 55 -1 55 1
4020,1943,5,5 1 37 -1 98 -1
4554,1943,5,0 1 94 1
3463,1943,5,5 1 6 1 24 1 24 1 24 1
4555,1943,2,5 1 5 -1 5 -1 5 -1 0 1 0 -1
2228,1943,5,24 1 24 1 22 1 5 1
2463,1943,4,5 -1 5 1 5 1 5 -1 37 1 37 1 37 1 37 -1 5 1 5 1 37 1 5 -1 6 1 22 1 5 -1 5 1 91 1
3556,1943,4,5 1 5 -1 0 1 20 1 20 1 20 -1 0 1 0 1 0 -1
2921,1943,4,89 1 89 1 89 1 2 1 2 1 81 -1 81 -1 22 -1 22 -1 0 -1 0 -1 5 1 80 -1
4413,1943,5,0 -1 0 1 0 -1 0 1 88 -1 88 -1 0 1 59 1
926,1943,5,5 -1 5 1 5 1 5 1 5 1 23 1 23 1 7 1 7 -1 7 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 81 1 0 1 0 1 0 1 53 1 53 1 53 -1 1 1 37 1 37 1 37 -1 5 1 5 1 5 1 5 1 88 1 88 1 98 1 5 -1 88 -1 2 -1 0 1 5 1 0 1 5 1 5 1 5 1 5 1 5 1 0 1
4556,1944,5,44 1 41 1 0 1 0 1 2 1 39 1 22 1 2 1 99 1 2 1 2 -1
1795,1944,1,2 1 2 1 0 -1 2 -1
3706,1944,5,0 1 0 1 19 1
4557,1945,4,0 1 0 1 31 1 51 1 0 1 0 1
3850,1945,5,58 1 58 1
4558,1945,4,19 1 39 1 39 -1 39 -1
4559,1946,4,5 -1 88 1 22 1 22 1 50 1 92 1 5 1 5 -1 24 1 0 1 0 1 5 1 5 1 5 1 7 1 7 1
1355,1946,3,5 1 5 1 24 1 5 -1 5 1
4221,1946,5,6 1 22 1 0 1 1 1 85 1 50 1
2330,1947,5,11 1 7 1
4560,1947,4,28 -1 28 1 11 -1 11 -1
787,1947,4,11 1 11 1 51 1
104,1948,1,0 1 0 1 2 1 0 -1 10 -1
2178,1948,4,75 1 10 1 10 -1 10 1 10 1 42 1 42 -1 57 1 57 -1 4 1 4 1 4 1 11 1 11 1 11 1 2 1 2 1 0 1
4561,1948,2,75 1 75 -1 0 1 0 1 0 1 0 1 2 1 60 1 0 1 0 1 0 1 82 1 0 1 0 1
2144,1948,3,4 1 0 1 2 1 0 1 0 1
3427,1948,1,0 1 0 1 0 -1 0 1 2 -1 23 -1
3543,1948,3,68 -1 0 1 0 1 0 1
2166,1948,4,0 1 2 1 2 1 60 1 60 1 2 1 51 -1 0 -1 0 1 0 1 0 1 23 1 23 -1
4562,1948,5,0 -1 0 -1 2 1 4 1 4 -1 4 -1 3 -1 3 -1 0 -1 0 -1 21 1
1101,1948,4,0 1 0 1 0 1 0 -1 0 1 0 1 0 1 75 -1 2 1 2 1 4 1 20 1 20 1 20 1 0 1 0 1 0 1 67 1 48 1 47 1 47 1 47 1 0 1 0 1 0 1 3 1 3 1 0 1 0 1 0 1 0 1 5 -1 5 1 2 1 2 1 75 1 60 1 60 1 0 -1 0 1 0 1 0 -1 0 1 0 1
1804,1949,4,10 1 77 1 88 1 88 1 24 1 24 1 86 -1
1817,1949,2,20 -1 20 -1 0 -1 20 1 20 1 20 -1 20 1 20 1
4563,1949,1,49 1 5 1
2229,1950,5,20 -1 0 -1 0 1 53 -1 20 -1 53 -1 23 1 23 1 23 1 69 -1
4564,1951,2,98 -1 20 1 2 1 19 1
4565,1951,5,1 1 2 1 0 1 0 1
4566,1951,3,5 1 0 1
4567,1951,4,2 1 2 -1 2 -1 0 1
4568,1951,3,96 1 0 1
4569,1951,1,19 1 19 1
4570,1951,3,0 1 0 1 2 1 2 1 1 -1 2 -1
3125,1951,2,1 -1 2 -1
4571,1951,5,22 1 22 1
4572,1951,4,2 1 2 1 2 -1
4573,1951,3,19 1 19 1
4574,1951,2,2 1 2 1
4372,1951,5,0 1 2 1
4575,1951,5,7 -1 2 -1 2 1
4449,1951,2,2 1 0 1 2 -1
4576,1951,4,5 -1 5 1 5 -1 1 1 2 -1 2 1 2 -1 2 -1
4577,1951,5,0 1 2 1
4578,1951,5,0 1 0 1 2 1
4579,1951,2,7 1 34 1 0 1 0 -1 0 1 0 1
4580,1951,5,2 1 2 1 7 1
4581,1951,5,22 1 22 1 1 1 1 1 2 1 2 1 2 1
4582,1951,4,7 1 1 1 2 1
3671,1951,3,34 1 19 1 19 1
2697,1952,3,63 1 5 1 5 -1 24 1 86 1 86 -1 0 1
4212,1953,5,1 1 1 1 0 1 85 1
4583,1953,5,2 1 0 1 19 1
4584,1953,5,0 1 0 1
4292,1953,5,2 -1 2 1 34 -1 2 -1 2 1 1 1 2 -1 19 1 20 1 2 1 20 1 1 1 20 1 2 1 2 1 20 -1 20 1 0 -1 0 -1
4585,1954,2,5 -1 5 1
2654,1955,5,21 -1 90 -1 0 1 0 1
243,1956,4,0 1 61 -1 2 1 2 1 5 -1 5 -1 1 1 2 -1 2 1 5 1
4586,1956,1,24 1 24 -1 5 1 5 -1 0 1
4587,1956,5,5 1 48 1 50 1 0 1 5 1 5 -1
474,1956,4,7 1 7 1 7 1 62 1 5 1 85 1 85 1
4588,1956,5,80 1 10 1
4589,1956,2,5 1 5 1 5 1 53 1
1146,1956,5,5 1 5 1 5 1 0 1 0 1 0 1
2690,1956,3,5 -1 5 1 5 1 5 1 0 1 5 -1 5 1 5 1 5 1 5 1 52 1 52 1
4335,1956,3,37 -1 38 1 20 1 20 -1 23 -1 20 1 20 1 20 1 20 1
4439,1956,3,5 -1 5 1 5 1
2410,1956,5,53 -1 53 1 19 1
274,1956,4,5 1 65 -1 88 1 17 1 5 1 5 1 5 1 8 1 0 1 0 1 28 1 5 1 5 -1 0 1 0 -1 43 1 38 1 69 -1 5 1 5 1 0 1 0 1 0 1 2 -1 2 1 2 -1 2 1
4590,1956,5,53 -1 53 1 37 -1 37 1 37 1 5 -1 37 -1 37 1 0 1 5 1
4591,1956,4,5 1 5 -1 53 1 69 1
4021,1956,1,22 -1 53 -1 53 1 98 -1 98 1 24 1 60 1 0 1
2263,1956,1,24 1 5 -1 53 1 53 -1 5 1 7 -1 7 -1
4592,1956,5,50 1 5 1 5 1 5 1 5 1 0 1 0 1 0 1 0 1 85 1 0 1 77 1 0 -1 0 -1 0 -1 0 -1
4593,1957,5,53 1 20 1 7 1 20 1
4594,1957,1,53 1 53 1 7 1 7 -1 7 1 39 -1
4511,1958,5,5 1 5 1 5 1 80 1 80 1 32 1 62 1 5 -1 5 1 5 1
2890,1958,5,5 1 20 1
237,1958,5,5 1 61 1 5 1 20 -1 5 -1 7 -1
4595,1958,4,5 -1 5 -1 5 -1 0 -1 0 -1 0 -1 0 1
3365,1958,3,88 1 88 1 88 1 37 1 37 -1 2 1 2 -1 10 -1
286,1958,2,5 1 24 -1 24 -1
4356,1958,3,5 1 5 1 24 -1
2986,1958,4,5 -1 5 -1 5 -1 88 -1 88 -1 7 1 7 1 88 1 88 -1 2 1 2 1 24 1 5 1 5 1 85 1 51 1 2 1 5 1 5 -1 7 1 7 1 7 1 88 1 88 1
2034,1958,5,5 1 37 -1 2 -1 0 1 5 1 0 1 5 -1
4596,1959,4,5 -1 0 1 88 1 0 -1 5 -1 5 1
722,1959,3,5 1 5 1 5 1 24 1 24 1 0 1 0 1 0 1 5 1
4597,1959,5,7 1 19 1 0 -1 0 -1 91 -1
3853,1959,5,5 1 0 1
1163,1959,3,5 1 5 -1 5 1 5 1 5 1 5 -1 5 1 5 -1 5 -1 5 1 5 1 5 1 52 1 5 1 37 1 5 1 60 1 60 1 5 1 5 1 52 1 5 1 5 -1 5 -1 5 -1 5 1 5 1 53 -1 37 -1 37 1 37 1 5 1 5 1
4598,1959,2,5 1 5 1 5 -1 5 1 53 1 53 -1 85 1 5 -1 5 -1
1856,1959,5,2 1 2 1 5 1 5 -1 5 1 5 1 5 1 51 1 0 1 0 -1 0 1 37 -1 37 -1 37 -1 37 1 91 -1 91 -1 91 1 37 1 2 -1 52 1 52 -1
2862,1960,5,0 1 85 -1 5 -1 22 1 5 -1 10 -1 5 -1 22 1 19 1 19 -1
4599,1960,4,2 1 5 1 2 1
4600,1961,5,34 1 7 -1 7 1 10 -1 6 1 6 1
4601,1962,5,5 1 7 1 62 1 5 1 5 -1 5 -1 62 1 62 1 62 1 62 1 94 1 94 1 5 1 5 1 0 1 0 1 5 -1
4602,1962,5,5 -1 5 1 33 -1 5 -1 5 1
1539,1962,3,5 1 24 1
4603,1963,2,5 1 24 1
4021,1963,3,0 -1 0 -1 0 1 1 -1 1 1 2 -1 2 -1 2 -1 2 1 7 -1
243,1964,2,5 1 5 1 53 -1 53 -1 53 1 53 -1 5 1 5 -1 0 1 5 -1 5 1 0 -1 7 1
4604,1964,4,5 1 5 1 39 1 39 1 39 1 5 1
3765,1964,1,5 -1 5 -1 5 -1
3997,1964,5,0 -1 0 1 0 1 88 1 2 1 2 -1 2 1 91 1 0 1
1676,1964,5,5 1 91 1 5 1 5 -1 5 -1
2294,1965,4,52 1 2 1 2 1 61 1 19 -1
4605,1965,1,77 1 2 1 2 1 77 1
1082,1966,4,4 -1 4 1 41 1 4 1 4 1 4 1 4 1 15 1 15 1 15 1
4606,1966,5,4 1 4 1 0 1 0 1 0 1 39 1 39 1 4 1 4 1 0 1 0 1
2028,1966,5,7 1 7 1 19 1
308,1966,5,4 1 0 1 4 1
2096,1967,5,0 1 0 1 4 1 7 1
4607,1968,1,4 -1 4 -1 11 -1 10 -1 10 -1 11 1 7 1 3 1
2959,1968,5,11 -1 11 -1 3 -1 3 -1 19 -1
4608,1968,4,10 1 10 1 10 1
4609,1968,1,53 -1 53 1 11 -1
1542,1968,5,11 1 18 1 0 1 70 1
4610,1968,1,3 1 0 1
1744,1968,5,3 1 0 1 0 1 32 1 36 1
3455,1968,5,28 -1 28 -1 11 -1 18 -1
1339,1968,4,3 -1 0 -1
4611,1969,5,11 -1 52 -1
4612,1969,1,11 1 3 1
2401,1969,5,11 -1 11 -1 0 -1 0 -1
3814,1969,5,64 1 64 1 23 1 23 1
4613,1969,3,17 1 11 1 52 1 3 1 11 1 11 1 0 1
3501,1969,3,11 1 3 1
4614,1969,1,21 1 21 -1 7 1 7 -1 21 1
4421,1969,1,0 -1 11 -1 44 -1
2300,1969,5,17 1 17 1 11 1 11 1 0 1
4615,1969,5,7 1 7 1 19 1 19 1
4543,1969,1,5 1 3 1
4616,1969,2,11 -1 3 -1 0 -1
4617,1969,5,16 -1 0 -1 28 -1 28 -1 11 -1
2935,1969,5,17 1 11 1 62 1
4618,1969,2,0 1 0 1 11 1 0 1
3096,1969,2,53 1 53 -1 53 -1 10 1 10 -1 10 -1 10 -1 11 1
4619,1970,5,11 1 24 1 3 1 3 1
474,1970,4,0 1 0 1 7 1 4 -1
4288,1970,3,18 1 18 1
2300,1970,5,17 1 17 1 11 1 11 1 7 1 7 1
4610,1970,1,18 1 18 1
3009,1970,5,16 -1 44 1
3388,1970,5,16 -1 9 1 9 1 19 1 19 1 10 1
4620,1970,5,11 1 4 1 17 1 11 1 11 1 7 1
2935,1970,1,11 -1 19 -1 11 1 62 1
1339,1970,3,11 -1 14 -1 3 -1 0 -1
4621,1970,5,11 1 15 1
290,1971,5,5 1 88 1 62 1 24 1 5 1 5 1 5 -1 5 1 5 1 98 -1 5 1 0 1 37 -1 77 -1 37 -1 5 1
575,1972,5,5 1 5 -1 24 1 22 1 5 1 5 1
4343,1972,5,5 1 22 1 62 1 0 1 0 1 0 -1 0 1 0 -1 5 1 5 -1 5 1 98 -1
4622,1973,4,5 -1 5 -1
3014,1974,4,69 -1 48 -1 5 -1 0 -1 5 1 5 1 0 1 0 1
4623,1974,2,5 1 24 1 5 1 5 1
3086,1974,5,5 -1 5 1 5 1 2 1 5 1 5 1 37 1 37 1 81 1 88 1 88 1 5 1 5 1
4624,1975,4,5 1 5 -1 5 1 0 1 5 -1 5 1 0 1 5 1 7 1 7 1
2322,1975,3,5 -1 5 -1 5 -1 5 1 5 -1 0 -1 0 -1 0 -1 0 -1 1 -1 1 -1 2 -1 2 1 2 -1 2 -1
3532,1976,2,5 1 5 1 53 -1 50 1
3663,1976,5,22 1 0 1 0 1 5 1 5 1 5 1 5 1 52 1 52 1 22 1 5 -1 88 1 50 1 0 1 5 1 0 1
4211,1976,4,0 1 5 -1 79 -1 0 1 2 1
2141,1977,5,5 -1 5 1 62 1 0 1 5 -1 7 1 5 1
4625,1977,5,6 1 22 1 0 1 0 1 0 1 5 1
2252,1977,2,33 -1 33 1 0 1 5 -1 5 -1
4614,1977,5,34 1 21 1 7 1
4352,1977,5,5 1 7 1 7 -1 44 1 5 1 5 1 5 1 5 1
4626,1978,5,5 1 5 1 5 1 0 1
369,1979,4,16 1 11 1 11 1 16 -1 16 1 10 1
1459,1980,4,5 -1 5 1 5 1 62 1 86 1 60 1 5 1 60 1 5 1 2 1 2 1 5 1 5 1 5 1 7 -1
4415,1981,5,5 1 5 1 0 1
1808,1981,5,10 -1 10 1 42 -1 62 1 22 1
4409,1981,3,5 1 0 -1 5 1 77 -1 89 1 61 -1 37 1 37 -1 37 1 41 1
397,1981,5,0 1 0 -1 47 1 47 -1 0 1 0 1
4627,1981,2,0 1 5 1 5 1 7 1
1071,1982,4,5 1 5 -1 5 -1 5 1 21 1 19 -1 5 -1 5 1 5 -1 86 1 21 1 21 1 5 -1 5 -1 5 1 5 1
4007,1983,2,5 1 5 -1 22 1 62 1 62 1 94 1
4361,1983,5,5 1 0 1
4400,1983,5,5 1 0 1
2650,1984,5,5 1 5 1 7 1 7 1 39 1 5 -1 6 1 72 1 0 1 0 1 0 -1 2 1 2 1
4388,1985,3,5 1 5 1 0 -1 5 1 0 1 0 1
3391,1985,4,37 -1 7 1 7 1 10 1 50 1 50 1
1439,1985,5,20 1 20 1 0 1 0 1 0 1 5 -1 5 1 0 1 0 1 0 1
1172,1986,5,4 1 4 1 4 1 4 1 4 1 24 1
1023,1986,4,4 1 4 1 4 1 4 1 11 1 11 1 0 1 0 1 0 1 7 1
1432,1986,4,4 1 4 1 20 -1 20 1 20 1 24 -1 24 1 4 1
4628,1986,5,4 1 4 1 4 1 33 1 4 -1 64 1 64 1 4 1 64 1 64 1 3 1
4629,1986,1,19 1 4 1 4 -1 4 1 4 1
4630,1986,5,4 -1 4 1
2995,1986,5,4 1 4 1 4 1
1349,1986,4,4 1 4 1 4 1 20 1 4 1 7 -1
4631,1987,4,17 1 51 1 51 1
4632,1987,4,21 1 21 1 10 1
1184,1987,3,21 1 10 1
2731,1987,3,11 -1 0 -1
3788,1987,5,39 1 39 1
4633,1987,5,7 -1 21 1
1815,1987,5,35 1 16 1 16 1 35 1 35 1
4634,1987,5,17 1 11 1 0 1 11 1
3537,1987,5,33 1 4 1 4 1
899,1987,3,11 1 11 1 24 1
4635,1987,5,51 1 25 1 7 1
59,1987,5,7 1 17 1
1513,1987,5,3 1 0 1
3703,1987,4,73 1 17 1 17 1 17 1 11 1 11 1 11 1 11 1 12 1 12 1 0 1 0 1 0 -1 0 1 0 1 44 1 44 -1 44 1 11 1
4636,1988,5,17 1 54 1 3 1 23 1
1799,1988,5,17 1 0 1 0 1 21 1
4145,1988,5,17 1 11 1 11 1 11 1
4204,1988,5,31 1 17 1 17 1 11 1 11 1 11 1 11 1 25 1 25 1
1810,1988,4,11 1 11 1 20 -1 20 -1 4 -1 4 1 4 1 4 1 4 -1
2435,1988,5,0 1 11 1
4543,1988,5,11 1 11 1 14 1 3 1 3 1 8 1 18 1 0 1 0 1 94 1
4637,1988,4,84 1 10 1 10 -1
115,1988,4,0 -1 0 1 26 1
4638,1988,5,11 1 0 1
4639,1988,5,11 1 0 -1 0 1 21 -1 21 1 11 -1 11 1
4640,1988,5,17 1 11 1 18 1
3270,1989,5,17 1 8 1 8 1
3709,1989,1,3 -1 3 -1
3191,1989,5,11 1 18 1 62 1 62 1
1799,1990,5,21 1 7 1 7 1
4529,1990,3,3 1 3 1 17 1
4641,1990,5,62 1 5 1
4416,1991,5,7 1 7 1 10 1
3270,1991,5,62 1 62 1 62 1 19 1 19 1
2467,1991,1,40 1 17 1 16 1
4642,1991,5,17 1 31 -1 62 1 7 1
4643,1991,4,17 1 62 1 62 1 18 1 18 1
4644,1991,5,17 -1 62 -1
4645,1991,1,62 1 62 1
2373,1991,3,0 1 0 -1 0 -1
4646,1991,1,11 1 16 1
1374,1991,5,62 1 62 1
4543,1991,5,94 1 11 1 11 1 11 1
4647,1991,5,17 1 11 1 11 1
735,1992,1,19 -1 19 1 19 1 1 -1 33 -1 33 1 2 -1 2 1 53 -1 53 1 5 -1 5 1 5 1 5 1 5 1 1 1 1 1 2 1 2 1 2 1 2 1 57 1 21 -1 1 -1 2 -1
3184,1993,5,19 1 19 1 19 1 5 1 7 1 7 1
4147,1993,4,21 1 7 1
4648,1993,5,11 1 11 1 11 1 0 1 0 1
4649,1993,5,14 1 52 1 7 1
1797,1993,5,11 1 52 1
4569,1993,5,63 1 63 1 7 1 7 1 7 1 19 1 19 1 19 1 19 1
4650,1993,5,17 1 11 1 10 1 10 1 7 1 7 1 10 -1
4651,1993,5,0 1 21 1 0 1
474,1993,3,16 -1 17 1 36 1 11 1 11 -1
4652,1993,4,11 -1 5 1 3 1 17 1 17 1 5 -1 5 1 5 1 3 1 3 1 27 1 0 -1 0 1 0 1
3406,1993,5,7 1 19 1
4653,1993,3,8 1 3 -1 7 1 7 -1
4654,1993,5,5 -1 24 -1 97 -1
4655,1993,5,24 1 3 1
4656,1993,5,52 1 52 1
3295,1993,5,11 1 7 1
4657,1993,5,15 1 19 1 7 1 53 -1 53 1 53 1 10 -1 10 1 10 -1 7 1
4658,1993,3,11 1 11 1
4194,1993,5,17 1 11 1 7 1 3 1
4659,1993,4,11 1 11 1 0 1 0 1 0 1
4517,1994,1,5 -1 5 1 5 1 5 -1 0 1
231,1994,3,26 1 5 1 5 1 24 1 5 1 24 -1 0 1 0 1
2884,1995,5,5 -1 5 1 5 -1 27 1 5 1 39 1 39 -1
843,1995,2,7 1 7 1 7 -1 7 1 20 -1 57 -1 2 1 57 1 93 1 1 1 2 1 2 1 2 1 2 1 2 -1 2 -1
4187,1995,1,5 1 0 -1
3563,1995,5,21 1 19 1
4401,1995,4,1 1 2 1 0 1
4660,1995,1,53 -1 2 1 10 -1
2422,1995,1,10 -1 2 -1
1518,1995,1,62 1 24 1 24 1 10 1 10 1 10 1 60 1 20 1 10 -1 57 1
4661,1995,4,62 1 4 1
